individual,alpha_sys,avg_flops_G
15,0.9256957579032694,4.347057281815725
25,0.9213726019994596,3.641792488516617
4,0.9170494460956499,3.424082410159417
14,0.9162388543636855,3.9808940826803565
44,0.9162388543636855,3.7240094569035396
2,0.9159686571196973,3.5561102404755474
3,0.9154282626317212,3.892313969197514
48,0.9148878681437449,3.099160767360173
5,0.9146176708997569,3.205499594704134
19,0.9135368819238043,3.671019724398811
42,0.9097541205079708,3.523660902458795
36,0.9089435287760065,3.1120113482842475
34,0.9073223453120778,2.8051740070251285
21,0.9070521480680898,3.3301159146176715
47,0.9054309646041611,2.7793755741691437
13,0.9051607673601729,3.40536044312348
32,0.9051607673601729,3.629210753850311
6,0.9046203728721967,2.6276138881383413
28,0.9040799783842205,2.7980313428803028
12,0.9032693866522562,2.7765155363415293
10,0.9021885976763037,2.6747038638205893
39,0.9021885976763037,2.888040799783842
45,0.9016482031883275,2.65173169413672
17,0.9008376114563631,2.6585041880572824
16,0.9008376114563631,2.6024639286679276
11,0.9005674142123751,2.6567506079437995
9,0.9002972169683869,2.8258170764658206
0,0.9000270197243988,3.3161061875168873
24,0.8967846527965415,2.942825992974872
46,0.8967846527965415,2.9711102404755474
49,0.8962442583085652,2.6305955147257505
8,0.8959740610645771,2.5027719535260746
31,0.8948932720886247,2.472697649283978
26,0.8948932720886247,2.4161696838692253
41,0.8948932720886247,2.567482842475007
18,0.8938124831126723,2.8182420967306134
43,0.893001891380708,2.474430964604162
29,0.8927316941367198,2.419048635503918
1,0.8927316941367198,3.217782761415833
7,0.8921912996487436,3.7844079978384224
30,0.8919211024047554,2.3952064306944068
33,0.8916509051607674,2.697843555795731
22,0.8916509051607674,2.6267438530127
37,0.8886787354768981,2.910869764928398
35,0.88840853823291,2.748171845447177
27,0.8862469602810051,2.395415833558498
38,0.8800324236692786,2.392732774925696
23,0.8794920291813023,3.184118886787355
40,0.8754390705214807,2.277947581734667
20,0.8746284787895163,2.245095649824372
