individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_resnet20,precision_resnet20,recall_resnet32,precision_resnet32,recall_vgg11_bn,precision_vgg11_bn
3,0.927,0.2577,39.717313,0.242995808515332,0.9653812445223489,0.6449136276391555,0.05901984893729141,0.24203821656050956,0.018765432098765432,0.0,
30,0.9262,0.199,36.396035,0.1628060886829914,0.9912693082605776,0.9846449136276392,0.06037424973520066,0.006369426751592357,0.07142857142857142,0.0,
16,0.9261,0.254,34.749656,0.22468563864990074,0.9864406779661017,0.963531669865643,0.06359260197618444,0.006369426751592357,0.024390243902439025,0.0,
1,0.9255,0.284,34.253744,0.26262960511802336,0.962020202020202,0.8733205374280231,0.06296706338223083,0.025477707006369428,0.013377926421404682,0.0,
20,0.9246,0.4678,28.402805999999998,0.4692256783587028,0.9670379631734485,0.8061420345489443,0.07871064467766117,0.025477707006369428,0.01509433962264151,0.0,
38,0.9233,0.5067,26.327555,0.5180895654092212,0.945831655255739,0.7063339731285988,0.07505608810932082,0.012738853503184714,0.015267175572519083,0.0,
22,0.9228,0.499,26.434995999999995,0.5081623648797706,0.9512698740450134,0.7332053742802304,0.07463853067604533,0.006369426751592357,0.02564102564102564,0.0,
0,0.9228,0.5715,24.695357,0.5912199426428414,0.9490084985835694,0.6717850287907869,0.08584743684081432,0.03184713375796178,0.01818181818181818,0.0,
2,0.9223,0.5693,23.988886999999995,0.5890138980807412,0.9468085106382979,0.6756238003838771,0.08104996546166245,0.006369426751592357,0.058823529411764705,0.0,
5,0.9217,0.6676,21.212033999999996,0.6994264284138539,0.951530612244898,0.6372360844529751,0.10316967060285892,0.01910828025477707,0.025423728813559324,0.0,
32,0.9216,0.5768,23.625536,0.5988307963820869,0.9409012131715772,0.6487523992322457,0.08039961941008564,0.006369426751592357,0.038461538461538464,0.0,
7,0.9214,0.6456,21.476779999999998,0.6783587028457975,0.9416628387689481,0.5854126679462572,0.08975868157739847,0.006369426751592357,0.014084507042253521,0.0,
41,0.92,0.5558,24.595570000000002,0.5791969997793955,0.9348406622752359,0.581573896353167,0.07255747126436782,0.025477707006369428,0.01932367149758454,0.0,
9,0.92,0.6796,21.456587,0.7200529450694904,0.9382006323656223,0.5009596928982726,0.10328452710724179,0.044585987261146494,0.013592233009708738,0.0,
49,0.9185,0.6398,22.422285,0.6753805426869622,0.9349519010535959,0.5163147792706334,0.08886686488272216,0.03821656050955414,0.014150943396226415,0.0,
14,0.9182,0.681,20.114004,0.7212662695786455,0.9368194842406877,0.5182341650671785,0.09133964817320704,0.006369426751592357,0.015625,0.0,
28,0.9175,0.6632,21.392901000000002,0.7062651665563644,0.9285092807424594,0.42610364683301344,0.08292865147553231,0.044585987261146494,0.01639344262295082,0.0,
37,0.9174,0.6747,21.149990000000003,0.7187293183322303,0.9333906317146541,0.42994241842610365,0.0865533230293663,0.044585987261146494,0.016241299303944315,0.0,
48,0.9173,0.7235,18.300227,0.7745422457533642,0.9268743400211193,0.4069097888675624,0.08941374947279629,0.006369426751592357,0.018867924528301886,0.0,
25,0.917,0.7043,19.357023,0.7493933377454225,0.934525447042641,0.472168905950096,0.09364293871336125,0.01910828025477707,0.02912621359223301,0.0,
4,0.9164,0.7435,19.732187,0.8006838738142511,0.9274306886418807,0.31477927063339733,0.12157153446997776,0.07643312101910828,0.014563106796116505,0.0,
11,0.9162,0.6545,24.735808999999996,0.7101257445400397,0.916702263989748,0.14779270633397312,0.062348178137651825,0.1910828025477707,0.01722158438576349,0.0,
27,0.9162,0.7539,17.496327,0.813368630046327,0.92175,0.30902111324376197,0.09029725182277061,0.025477707006369428,0.018433179723502304,0.0,
40,0.9152,0.7532,19.064283000000003,0.8163467902051621,0.9207514307041552,0.23032629558541268,0.10425716768027801,0.07006369426751592,0.013563501849568433,0.0,
23,0.9151,0.7399,17.642798000000003,0.7956099713214206,0.9235595390524968,0.3550863723608445,0.08718190386427899,0.006369426751592357,0.014705882352941176,0.0,
46,0.9144,0.8023,16.033519000000002,0.8675270240458858,0.9244240714621532,0.29558541266794625,0.12270916334661354,0.025477707006369428,0.016877637130801686,0.0,
35,0.9143,0.7311,18.123108000000002,0.7897639532318553,0.9160696008188332,0.2802303262955854,0.07525773195876288,0.03184713375796178,0.020491803278688523,0.0,
10,0.914,0.7925,16.842336000000003,0.8623428193249504,0.9164224592662056,0.19001919385796545,0.10737527114967461,0.050955414012738856,0.014625228519195612,0.0,
8,0.9137,0.7259,18.850982000000002,0.785351864107655,0.9174075505733797,0.2533589251439539,0.07349665924276169,0.044585987261146494,0.01580135440180587,0.0,
19,0.9132,0.8124,15.329661000000002,0.8823075226119568,0.9198482060717571,0.23224568138195778,0.10832587287376902,0.025477707006369428,0.0213903743315508,0.0,
12,0.9127,0.7997,16.367234000000003,0.870946393117141,0.9145239749826268,0.18234165067178504,0.1082004555808656,0.03821656050955414,0.012295081967213115,0.0,
42,0.9125,0.7725,19.518294,0.8463489962497243,0.9131262644293705,0.061420345489443376,0.13333333333333333,0.12738853503184713,0.014738393515106854,0.0,
