individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x0_75,precision_mobilenetv2_x0_75,recall_repvgg_a2,precision_repvgg_a2
34,0.99978,0.005,3406.80981688,0.002644628099173554,1.0,0.06039415130324221,0.02092050209205021,1.0,0.0005956188921488606
47,0.99948,0.0137,2196.0578869599995,0.0,,0.41830896376350923,0.030540728707356694,1.0,0.0009488666315234581
30,0.99926,0.02804,1227.989007864,0.006508264462809918,0.9968354430379747,0.673871582962492,0.030538749639873235,1.0,0.0018031254173901429
35,0.99924,0.02602,1006.894350548,0.002355371900826446,1.0,0.7374443738080102,0.03052711913471407,1.0,0.0022713889122570876
49,0.9992,0.04424,1360.97304169,0.02450413223140496,0.9974768713204374,0.635092180546726,0.031259778459227734,1.0,0.0016020886489052394
26,0.99902,0.03766,561.49428505,0.009194214876033058,1.0,0.8970120788302607,0.03216687564117178,1.0,0.004745166959578207
11,0.999,0.02656,785.541125488,0.0,,0.8277177368086459,0.03160117472876872,0.9629629629629629,0.002954881236504148
5,0.999,0.0534,552.9873144659999,0.025640495867768596,1.0,0.8919262555626192,0.03250393846724122,0.9629629629629629,0.004647006255585344
19,0.99894,0.03354,485.55589017600005,0.004462809917355372,1.0,0.912269548633185,0.03177661152815607,0.9629629629629629,0.005621621621621622
15,0.9989,0.06224,367.66246180400003,0.033016528925619834,1.0,0.94723458359822,0.0328345710570969,0.8888888888888888,0.007939133311280185
22,0.99888,0.06368,276.062178304,0.03400826446280992,0.9987864077669902,0.961220597584234,0.03244356707578749,0.9629629629629629,0.014874141876430207
16,0.99888,0.06676,271.322225842,0.03685950413223141,0.9994397759103641,0.9726636999364272,0.03288271830471319,0.8888888888888888,0.014234875444839857
38,0.99886,0.11092,177.00242701399998,0.08241735537190083,0.9984981226533166,0.9758423394787031,0.033685919943820225,0.8148148148148148,0.05034324942791762
46,0.99886,0.03516,277.82098000599996,0.004359504132231405,1.0,0.9675778766687858,0.031669406354689025,0.9259259259259259,0.014450867052023121
40,0.99878,0.07536,472.9279420780001,0.047603305785123964,0.9969710082215492,0.916083916083916,0.03337347723377646,0.8518518518518519,0.00509864774994458
44,0.99878,0.0651,332.09325776400004,0.03549586776859504,0.9976771196283392,0.961220597584234,0.033051347629352745,0.9259259259259259,0.009877518767285659
28,0.99878,0.06136,346.35861536,0.032190082644628096,0.9987179487179487,0.9459631277813096,0.032549491414196656,0.8148148148148148,0.008073394495412844
7,0.99872,0.05688,364.97032870600003,0.027665289256198346,0.995539033457249,0.9421487603305785,0.032445213126956675,0.8518518518518519,0.007723304231027535
37,0.99866,0.08448,462.61797188599996,0.05768595041322314,0.9946562166013537,0.8931977113795295,0.03281866809932027,1.0,0.006161570059333638
9,0.99864,0.09658,661.1928259000001,0.07206611570247934,0.9937321937321937,0.8353464717101081,0.033418107833163783,1.0,0.0037656903765690376
33,0.99864,0.03178,181.318859634,2.066115702479339e-05,1.0,1.0,0.031700927045546154,0.5555555555555556,0.0395778364116095
48,0.99854,0.11256,158.111703918,0.08382231404958677,0.9965610415131417,0.986013986013986,0.0338994164317094,0.7407407407407407,0.11363636363636363
41,0.9985,0.03148,154.19566011199998,0.0,,1.0,0.03146062921258425,0.037037037037037035,1.0
18,0.99836,0.07816,240.74493797799997,0.04902892561983471,0.9899874843554443,0.9618563254926892,0.0326605504587156,0.8148148148148148,0.017214397496087636
6,0.9981,0.11868,908.7005961460002,0.09861570247933885,0.9892227979274612,0.7215511760966307,0.0328823478286062,0.9629629629629629,0.0024394820791893415
20,0.99806,0.14282,162.630457542,0.11557851239669421,0.9941354185178604,0.9771137952956135,0.03486209399383052,0.37037037037037035,0.03508771929824561
17,0.99788,0.1609,141.26232051999997,0.13429752066115702,0.9951010410287814,0.9796567069294342,0.035462788235835596,0.14814814814814814,0.2857142857142857
27,0.99768,0.1281,149.17334153399997,0.10068181818181818,0.9874366767983789,0.9605848696757787,0.03358673424024184,0.7777777777777778,0.2727272727272727
43,0.99752,0.21536,135.43902615399998,0.19109504132231406,0.9935546245568805,0.9631277813095995,0.03724555020159308,0.14814814814814814,0.26666666666666666
45,0.99744,0.2174,315.95991635800004,0.19444214876033059,0.9915709619639659,0.9109980928162746,0.0377373396887262,0.9629629629629629,0.01025236593059937
1,0.99738,0.23976,280.213912598,0.2175619834710744,0.9923664122137404,0.9135410044500953,0.03850688675706094,0.7777777777777778,0.010140028971511348
24,0.99694,0.25954,165.85616061599998,0.23766528925619834,0.9906131588012401,0.9224411951684679,0.03830416303687865,0.8518518518518519,0.045364891518737675
3,0.99684,0.27472,753.2944903540001,0.2596487603305785,0.9903853731578532,0.7260012714558169,0.03994962569089764,1.0,0.0030945558739255015
29,0.99504,0.34338,122.33290749999998,0.32609504132231404,0.9870544090056285,0.8753973299427845,0.04052383755150088,0.3333333333333333,0.3
42,0.99472,0.32304,202.27510955399998,0.30576446280991737,0.9860083949630222,0.8480610298792117,0.03937891132365096,0.7037037037037037,0.017040358744394617
12,0.99468,0.41728,122.171271818,0.4027892561983471,0.9887406806309276,0.8645899554990464,0.04511527616520153,0.3333333333333333,0.06521739130434782
8,0.99344,0.46584,107.017826212,0.4542148760330578,0.9876898193907808,0.8302606484424666,0.04708002883922134,0.07407407407407407,1.0
23,0.99196,0.48404,129.741869598,0.4750826446280992,0.984711575521391,0.7552447552447552,0.045174537987679675,0.7407407407407407,0.05698005698005698
39,0.99132,0.58194,94.529356444,0.5765495867768595,0.985694101024373,0.7558804831532104,0.054835585481713786,0.1111111111111111,0.42857142857142855
25,0.98848,0.55668,101.100881824,0.5535743801652893,0.9798493270918666,0.6528925619834711,0.04547064553263083,0.5185185185185185,0.2
31,0.98644,0.60854,91.934166026,0.6091942148760331,0.9782356258916426,0.593134138588684,0.04704043561560956,0.3333333333333333,0.36
21,0.98514,0.66092,110.819701142,0.665103305785124,0.9782417114899565,0.5282898919262555,0.049692040901752076,0.8888888888888888,0.06486486486486487
32,0.98508,0.67634,83.828756622,0.680599173553719,0.9787847273807755,0.554354736172918,0.05340192295915243,0.14814814814814814,0.25
4,0.9846,0.70424,187.05458321199998,0.7106198347107437,0.9791607356374196,0.5117609663064209,0.06018241626794258,0.48148148148148145,0.008678237650200267
14,0.98084,0.80704,67.882458436,0.8201446280991735,0.9770836410180672,0.41767323585505406,0.07008747599743972,0.0,
10,0.97824,0.85674,90.22097018399998,0.8743801652892562,0.9753848990504287,0.31277813095994916,0.07911239749155813,0.9259259259259259,0.06361323155216285
13,0.9732,0.92356,53.966581537999986,0.9486776859504132,0.9717877627039726,0.1659249841068023,0.09494361586031284,0.037037037037037035,0.5
36,0.97216,0.93494,52.886114205999995,0.9615082644628099,0.9709975587873224,0.13286713286713286,0.10116166505324298,0.037037037037037035,0.14285714285714285
0,0.96814,0.96734,48.082972257999984,0.9991735537190083,0.9681100234220167,0.004450095359186269,0.14893617021276595,0.0,
2,0.96806,0.96784,49.16532681599999,0.9997520661157024,0.9680697823303457,0.0,,0.14814814814814814,0.25
