individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x0_75,precision_mobilenetv2_x0_75,recall_repvgg_a2,precision_repvgg_a2
34,0.7736666666666666,0.18233333333333332,3432.0819746666666,0.0038535645472061657,1.0,0.082010582010582,0.12350597609561753,0.9304029304029304,0.18533381977380517
47,0.764,0.15833333333333333,2194.503084533333,0.0,,0.47619047619047616,0.1391035548686244,0.5402930402930403,0.17291910902696367
49,0.762,0.17566666666666667,1341.4922398333335,0.03371868978805395,0.9333333333333333,0.6825396825396826,0.13367875647668392,0.36446886446886445,0.2
30,0.7613333333333333,0.156,1214.3760917666668,0.007707129094412331,0.9411764705882353,0.7380952380952381,0.13311068702290077,0.31684981684981683,0.19503945885005636
35,0.761,0.14566666666666667,982.7762924333334,0.0024084778420038534,1.0,0.7936507936507936,0.13032145960034752,0.24175824175824176,0.19047619047619047
11,0.759,0.136,760.4968464,0.0,,0.8465608465608465,0.1283594063377457,0.16117216117216118,0.17357001972386588
9,0.758,0.197,640.4305405333333,0.08911368015414259,0.8564814814814815,0.8518518518518519,0.13580767608603964,0.15384615384615385,0.2033898305084746
19,0.756,0.13766666666666666,481.1208068000001,0.008670520231213872,0.9,0.9312169312169312,0.13008130081300814,0.07875457875457875,0.15693430656934307
46,0.7556666666666667,0.13266666666666665,279.1733925,0.005780346820809248,0.8,0.9682539682539683,0.12708333333333333,0.03663003663003663,0.19047619047619047
40,0.7556666666666667,0.17,465.7927399,0.0640655105973025,0.8926174496644296,0.8915343915343915,0.13031709203402939,0.07326007326007326,0.1509433962264151
5,0.7553333333333333,0.15066666666666667,543.6882343,0.03275529865125241,0.8831168831168831,0.8888888888888888,0.12947976878612716,0.08791208791208792,0.14634146341463414
7,0.755,0.15066666666666667,360.4169068333333,0.036127167630057806,0.8823529411764706,0.9259259259259259,0.12773722627737227,0.04945054945054945,0.15428571428571428
6,0.755,0.21566666666666667,886.4038903666666,0.11753371868978806,0.8271186440677966,0.746031746031746,0.13531669865642995,0.2216117216117216,0.19484702093397746
41,0.755,0.126,154.1239,0.0,,1.0,0.126,0.0,
33,0.755,0.126,173.25992986666665,0.0,,0.9973544973544973,0.12634048257372654,0.0018315018315018315,0.0625
44,0.7546666666666667,0.15566666666666668,305.9599786333333,0.04431599229287091,0.8932038834951457,0.9391534391534392,0.12829779544633177,0.03663003663003663,0.15384615384615385
26,0.7543333333333333,0.14,537.2621340666666,0.009633911368015413,0.9090909090909091,0.8994708994708994,0.12796386902521642,0.10989010989010989,0.18691588785046728
28,0.754,0.15433333333333332,328.86091526666667,0.04190751445086705,0.8877551020408163,0.9417989417989417,0.12931347620777334,0.03663003663003663,0.1342281879194631
16,0.754,0.15433333333333332,265.43743609999996,0.0394990366088632,0.8282828282828283,0.9603174603174603,0.12941176470588237,0.03296703296703297,0.1875
15,0.754,0.15733333333333333,357.3526786666667,0.04383429672447013,0.875,0.9365079365079365,0.13000367242012487,0.04945054945054945,0.15606936416184972
22,0.753,0.15366666666666667,273.95097009999995,0.04046242774566474,0.8842105263157894,0.9523809523809523,0.1284796573875803,0.031135531135531136,0.1650485436893204
38,0.753,0.19066666666666668,173.21144739999997,0.1001926782273603,0.8739495798319328,0.9523809523809523,0.13143483023001096,0.007326007326007326,0.17391304347826086
37,0.7526666666666667,0.17466666666666666,458.89284449999997,0.07177263969171484,0.8514285714285714,0.873015873015873,0.1286549707602339,0.08241758241758242,0.17307692307692307
45,0.7523333333333333,0.26466666666666666,322.1894031,0.22157996146435452,0.8258527827648114,0.8333333333333334,0.1377952755905512,0.0347985347985348,0.12101910828025478
18,0.7523333333333333,0.157,245.0277178333333,0.05202312138728324,0.8,0.9365079365079365,0.12710951526032316,0.016483516483516484,0.1125
20,0.7523333333333333,0.21,154.54996259999996,0.13342967244701348,0.8496932515337423,0.9338624338624338,0.1325075075075075,0.0,0.0
48,0.7506666666666667,0.18433333333333332,148.6899461,0.09585741811175337,0.7803921568627451,0.9338624338624338,0.1287381473377097,0.0018315018315018315,0.3333333333333333
17,0.7503333333333333,0.22333333333333333,142.32843016666666,0.15558766859344894,0.8054862842892768,0.917989417989418,0.13361571043511744,0.0,0.0
27,0.7476666666666667,0.186,147.55777863333333,0.10260115606936417,0.7421602787456446,0.9126984126984127,0.12730627306273062,0.0,0.0
43,0.746,0.24566666666666667,134.94781353333332,0.20134874759152216,0.7712177121771218,0.843915343915344,0.12978030919446704,0.0,
3,0.7456666666666667,0.32033333333333336,716.6515615333333,0.29190751445086704,0.7911227154046997,0.6640211640211641,0.14417001723147616,0.19047619047619047,0.21095334685598377
24,0.7423333333333333,0.2803333333333333,166.5399352333333,0.25578034682080925,0.7618364418938307,0.8068783068783069,0.13424295774647887,0.009157509157509158,0.16129032258064516
