individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x0_75,precision_mobilenetv2_x0_75,recall_repvgg_a2,precision_repvgg_a2
34,0.7717142857142857,0.19857142857142857,3421.438272085714,0.003826530612244898,0.8181818181818182,0.07862679955703211,0.11774461028192372,0.9339554917444365,0.20407843137254902
47,0.759,0.1697142857142857,2229.528853485714,0.0,,0.4330011074197121,0.1324974584886479,0.5721464465183058,0.19683872561126203
49,0.7488571428571429,0.16957142857142857,1370.1123400857143,0.0274234693877551,0.8164556962025317,0.6135105204872646,0.12407614781634939,0.36180904522613067,0.212031973075305
30,0.7488571428571429,0.156,1229.4368154000001,0.006802721088435374,0.8421052631578947,0.6854928017718716,0.1272876825005141,0.3165829145728643,0.21010004764173415
35,0.7462857142857143,0.14757142857142858,1005.2637643428573,0.0031887755102040817,0.9375,0.7475083056478405,0.12680819086981027,0.24623115577889448,0.20650210716435882
11,0.7434285714285714,0.14542857142857143,777.9243021714286,0.0,,0.840531561461794,0.13124675773819816,0.18592964824120603,0.21281840591618734
19,0.7402857142857143,0.1407142857142857,487.9874079714286,0.0040391156462585035,0.8636363636363636,0.9180509413067552,0.1310464748656339,0.09834888729361091,0.21012269938650308
26,0.7392857142857143,0.14785714285714285,556.0504053571428,0.0116921768707483,0.873015873015873,0.8981173864894795,0.1318484799219639,0.12132089016511127,0.21501272264631044
40,0.7387142857142858,0.17157142857142857,478.8556966857143,0.05548469387755102,0.815625,0.8792912513842747,0.13152227927778698,0.1048097631012204,0.22706065318818042
5,0.7387142857142858,0.15514285714285714,553.0570447857143,0.027848639455782313,0.8238993710691824,0.8881506090808416,0.13238692637834268,0.10983488872936109,0.19540229885057472
9,0.7385714285714285,0.186,653.6128221,0.07908163265306123,0.7576374745417516,0.7929125138427464,0.12971014492753624,0.15362526920315864,0.21638018200202225
37,0.7382857142857143,0.17714285714285713,464.3339134428572,0.06313775510204081,0.8136986301369863,0.8837209302325582,0.13258016281774382,0.104091888011486,0.2353896103896104
46,0.7372857142857143,0.13742857142857143,276.1282850428571,0.006377551020408163,0.9090909090909091,0.9700996677740864,0.13020214030915578,0.04020100502512563,0.23430962343096234
6,0.737,0.205,882.9119168285716,0.10778061224489796,0.7434017595307918,0.7021040974529347,0.13002461033634127,0.21105527638190955,0.20388349514563106
7,0.7364285714285714,0.15042857142857144,359.1531128142857,0.02657312925170068,0.7396449704142012,0.9324473975636767,0.13103018985371925,0.06173725771715721,0.2123456790123457
15,0.7358571428571429,0.158,369.6412280714286,0.03932823129251701,0.8371040723981901,0.9213732004429679,0.1309823677581864,0.06389088298636038,0.20843091334894615
44,0.7355714285714285,0.15514285714285714,339.36914067142857,0.03741496598639456,0.7892376681614349,0.9313399778516057,0.13122171945701358,0.04953338119167265,0.1875
22,0.7351428571428571,0.16,271.46699918571426,0.042091836734693876,0.8284518828451883,0.9601328903654485,0.1328735632183908,0.03948312993539124,0.2330508474576271
18,0.735,0.16242857142857142,243.61536968571423,0.05144557823129252,0.7610062893081762,0.946843853820598,0.13157894736842105,0.028715003589375447,0.21739130434782608
33,0.7347142857142858,0.12957142857142856,177.18965028571427,0.0,,0.9988925802879292,0.12969086987778577,0.003589375448671931,0.1111111111111111
41,0.7345714285714285,0.129,154.12389999999996,0.0,,1.0,0.129,0.0,
28,0.734,0.15585714285714286,344.04294255714285,0.03826530612244898,0.821917808219178,0.9269102990033222,0.13069956277326672,0.05312275664034458,0.1962864721485411
16,0.7328571428571429,0.15685714285714286,269.89895658571425,0.04102891156462585,0.8008298755186722,0.9457364341085271,0.13086117070180814,0.0366116295764537,0.21888412017167383
48,0.7322857142857143,0.1802857142857143,157.2276551285714,0.08673469387755102,0.7569573283858998,0.9401993355481728,0.13185277216959154,0.003589375448671931,0.22727272727272727
27,0.7321428571428571,0.19257142857142856,150.41587628571426,0.10693027210884354,0.7353801169590644,0.9302325581395349,0.13326987148976677,0.003589375448671931,0.38461538461538464
20,0.731,0.204,160.88882858571426,0.12457482993197279,0.7951153324287653,0.9235880398671097,0.13391136801541426,0.00574300071787509,0.22857142857142856
38,0.731,0.18814285714285714,176.02603505714285,0.09566326530612244,0.8181818181818182,0.9413067552602437,0.13299953058989203,0.012203876525484566,0.288135593220339
45,0.7268571428571429,0.26357142857142857,315.52903957142854,0.22002551020408162,0.7829046898638427,0.8128460686600222,0.13786626596543952,0.054558506819813356,0.21468926553672316
3,0.7267142857142858,0.30885714285714283,744.7105252428572,0.2835884353741497,0.7618503712164477,0.6146179401993356,0.13720642768850433,0.19597989949748743,0.22674418604651161
17,0.7264285714285714,0.214,140.62886814285713,0.14583333333333334,0.7707865168539326,0.8992248062015504,0.13289689034369886,0.0,
1,0.7242857142857143,0.2694285714285714,284.86600498571426,0.23660714285714285,0.7494949494949495,0.8006644518272426,0.13861196319018404,0.03589375448671931,0.16722408026755853
43,0.7238571428571429,0.24585714285714286,135.98306662857144,0.20429421768707484,0.7602848101265823,0.8416389811738649,0.13254272758981514,0.0,0.0
24,0.719,0.2704285714285714,166.33161158571426,0.2497874149659864,0.7366771159874608,0.7796234772978959,0.13198350206224221,0.010050251256281407,0.19718309859154928
42,0.7175714285714285,0.31785714285714284,206.77106659999998,0.32461734693877553,0.7492639842983317,0.7331118493909191,0.13794540529276933,0.025843503230437905,0.22085889570552147
29,0.7158571428571429,0.32271428571428573,123.31012415714285,0.3441751700680272,0.7243847874720358,0.7065337763012182,0.13406177768438748,0.0014357501794687725,0.3333333333333333
12,0.711,0.37042857142857144,120.95754025714285,0.4249574829931973,0.723750905141202,0.655592469545958,0.14025112532575218,0.0014357501794687725,0.11764705882352941
23,0.7087142857142857,0.41314285714285715,128.22549335714288,0.5004251700680272,0.7214220042905302,0.5825027685492802,0.1425088052018423,0.008614501076812634,0.2608695652173913
8,0.7081428571428572,0.4012857142857143,107.95269549999999,0.47980442176870747,0.7412151067323481,0.6112956810631229,0.1395701643489254,0.0,
25,0.6998571428571428,0.45257142857142857,100.6144670142857,0.5812074829931972,0.7070080165502974,0.47619047619047616,0.1376881203970541,0.002871500358937545,0.4
39,0.6995714285714286,0.4624285714285714,95.09450784285714,0.5939625850340136,0.7176984330850245,0.49058693244739754,0.14258126810428065,0.0,
31,0.6991428571428572,0.4837142857142857,91.10071348571428,0.6354166666666666,0.7076231060606061,0.4374307862679956,0.14239365537130497,0.0014357501794687725,1.0
32,0.6955714285714286,0.532,83.00666268571429,0.7181122448979592,0.7150719729043183,0.3831672203765227,0.15208791208791209,0.0,0.0
21,0.6944285714285714,0.5155714285714286,110.81577162857143,0.6930272108843537,0.7065452969224101,0.37209302325581395,0.14395886889460155,0.00933237616654702,0.25
4,0.6931428571428572,0.5357142857142857,187.45338335714283,0.7264030612244898,0.7020752003287446,0.31450719822812845,0.14760914760914762,0.035175879396984924,0.23444976076555024
14,0.6854285714285714,0.5835714285714285,68.5744958,0.8252551020408163,0.6880538816022687,0.2248062015503876,0.14948453608247422,0.0,
