individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x1_4,precision_mobilenetv2_x1_4,recall_repvgg_a2,precision_repvgg_a2
6,0.7613333333333333,0.14666666666666667,1495.9242396,0.0,,0.6641025641025641,0.12911266201395813,0.3389513108614232,0.18209255533199195
7,0.7583333333333333,0.13166666666666665,386.9317188000001,0.0019267822736030828,1.0,1.0,0.1303475935828877,0.0018726591760299626,0.25
3,0.758,0.13033333333333333,390.7375038000002,0.0,,1.0,0.13030404276645507,0.0018726591760299626,0.14285714285714285
4,0.7576666666666667,0.13833333333333334,407.09381280000014,0.010115606936416185,0.875,0.9948717948717949,0.13143631436314362,0.011235955056179775,0.25
24,0.7563333333333333,0.17466666666666666,364.37063220000016,0.07129094412331406,0.8409090909090909,0.9641025641025641,0.13319164009918527,0.0,0.0
5,0.756,0.14366666666666666,493.9939560000001,0.01878612716763006,0.8125,0.9564102564102565,0.1309691011235955,0.035580524344569285,0.18269230769230768
35,0.756,0.191,357.1107603000001,0.09585741811175337,0.8614718614718615,0.958974358974359,0.13506681112314914,0.0,
9,0.753,0.21466666666666667,341.3697036000001,0.1396917148362235,0.7795698924731183,0.9076923076923077,0.13470319634703196,0.0,
39,0.7526666666666667,0.26466666666666666,321.16645530000005,0.2186897880539499,0.8063943161634103,0.8717948717948718,0.13957307060755336,0.0,0.0
32,0.749,0.314,302.41786650000006,0.2947976878612717,0.8149134487350199,0.8435897435897436,0.1464826357969724,0.0018726591760299626,0.3333333333333333
8,0.7446666666666667,0.2966666666666667,297.71897190000004,0.2798651252408478,0.7614678899082569,0.7923076923076923,0.13813142601698702,0.0,
2,0.7373333333333333,0.35533333333333333,521.3117199000001,0.37957610789980734,0.759884281581485,0.617948717948718,0.13882488479262672,0.06928838951310862,0.16299559471365638
12,0.7356666666666667,0.43966666666666665,466.2234948,0.5067437379576107,0.7623188405797101,0.5769230769230769,0.15980113636363635,0.07865168539325842,0.19811320754716982
28,0.7343333333333333,0.387,249.9376083,0.4340077071290944,0.7565071368597817,0.6666666666666666,0.14372581536760642,0.0,
19,0.734,0.4523333333333333,228.4114776,0.5351637764932563,0.7693905817174516,0.6282051282051282,0.15806451612903225,0.0018726591760299626,0.16666666666666666
34,0.7316666666666667,0.458,210.86406330000003,0.5520231213872833,0.7436729396495781,0.5846153846153846,0.1562714187799863,0.0,
40,0.7273333333333334,0.47433333333333333,200.928219,0.5842967244701349,0.7441717791411043,0.5384615384615384,0.15328467153284672,0.0,
46,0.726,0.475,198.47216760000003,0.5871868978805395,0.7378934624697336,0.5282051282051282,0.15281899109792285,0.0,
30,0.7243333333333334,0.431,221.4697398,0.5144508670520231,0.7385892116182573,0.5769230769230769,0.14478764478764478,0.0,
29,0.722,0.48733333333333334,184.0707753,0.6170520231213873,0.7192588433464346,0.4641025641025641,0.14848236259228875,0.0,
16,0.7183333333333334,0.557,153.9283263,0.7307321772639692,0.7396392003900536,0.39487179487179486,0.16227608008429925,0.0,
17,0.7163333333333334,0.5016666666666667,173.91165360000002,0.6473988439306358,0.717948717948718,0.4128205128205128,0.1427304964539007,0.0,
15,0.716,0.5336666666666666,163.1943384,0.6950867052023122,0.7332317073170732,0.40512820512820513,0.15310077519379844,0.0,
37,0.715,0.554,145.108869,0.7379576107899807,0.7192488262910798,0.3333333333333333,0.14942528735632185,0.0,
14,0.7116666666666667,0.6033333333333334,113.06856210000002,0.8246628131021194,0.7083160943318163,0.2512820512820513,0.1680960548885077,0.0,
13,0.7106666666666667,0.5603333333333333,141.8713467,0.7490366088631984,0.7202408522464103,0.3230769230769231,0.14982164090368608,0.0,
49,0.7086666666666667,0.6253333333333333,104.36074350000001,0.8598265895953757,0.7154308617234469,0.23333333333333334,0.1801980198019802,0.0,
18,0.7073333333333334,0.5893333333333334,123.22768380000001,0.8020231213872833,0.7158211521926053,0.2641025641025641,0.15281899109792285,0.0,
31,0.7073333333333334,0.6133333333333333,116.52936179999999,0.8352601156069365,0.7267393126571668,0.2717948717948718,0.17263843648208468,0.0,
36,0.7066666666666667,0.5946666666666667,119.43196799999998,0.8116570327552987,0.7139830508474576,0.25384615384615383,0.1546875,0.0,
26,0.7056666666666667,0.5933333333333334,124.23243210000001,0.8058766859344894,0.7220543806646526,0.2743589743589744,0.15666178623718888,0.0,
41,0.7043333333333334,0.6,116.5293618,0.8217726396917149,0.7150041911148366,0.24102564102564103,0.15309446254071662,0.0,
10,0.704,0.6326666666666667,97.66577790000001,0.8766859344894027,0.7095516569200779,0.2,0.17972350230414746,0.0,0.0
25,0.7026666666666667,0.594,128.6400438,0.8208092485549133,0.6989335520918786,0.19230769230769232,0.13736263736263737,0.0056179775280898875,0.1875
33,0.702,0.5893333333333334,117.76074390000002,0.8111753371868978,0.7060796645702306,0.2153846153846154,0.13680781758957655,0.0,0.0
42,0.702,0.6143333333333333,111.397338,0.8439306358381503,0.7174447174447175,0.23333333333333334,0.16337522441651706,0.0,0.0
38,0.6996666666666667,0.6346666666666667,90.1826286,0.888728323699422,0.7036613272311213,0.15128205128205127,0.15608465608465608,0.0,
27,0.6983333333333334,0.6356666666666667,94.66831499999999,0.8925818882466281,0.7013626040878123,0.1358974358974359,0.15056818181818182,0.0018726591760299626,0.16666666666666666
11,0.6963333333333334,0.644,81.47481000000002,0.9104046242774566,0.7,0.1076923076923077,0.14,0.0,
21,0.6963333333333334,0.666,68.8596369,0.9460500963391136,0.698186988979737,0.08717948717948718,0.18181818181818182,0.0,
20,0.6946666666666667,0.676,59.3703474,0.9696531791907514,0.6946169772256728,0.038461538461538464,0.14705882352941177,0.0,
