individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x1_4,precision_mobilenetv2_x1_4,recall_repvgg_a2,precision_repvgg_a2
6,0.99976,0.02114,1489.8194388600002,4.132231404958678e-05,1.0,0.6574481458202388,0.03120338881928286,1.0,0.0005462490895848507
3,0.99972,0.032,393.76311088200015,6.198347107438017e-05,1.0,1.0,0.03192535366710143,0.6666666666666666,0.037037037037037035
7,0.9997,0.03412,390.8025052080001,0.002355371900826446,1.0,0.9981143934632307,0.031915107422071265,0.4444444444444444,0.031007751937984496
4,0.99968,0.03984,410.33227182000013,0.008388429752066115,0.9950980392156863,0.9912005028284098,0.032090022994119206,1.0,0.0200445434298441
24,0.9996,0.08554,367.5748963020002,0.05545454545454546,0.9981405727036073,0.9968573224387178,0.033551225910177486,0.7777777777777778,0.175
35,0.99958,0.10714,359.1112907040001,0.0777892561983471,0.9981442205726405,0.9956002514142049,0.03428126217374367,0.8888888888888888,0.36363636363636365
5,0.99956,0.04888,497.99125456800016,0.01847107438016529,0.991130820399113,0.9685732243871779,0.03258272544666455,1.0,0.004991680532445923
9,0.99874,0.155,342.6539163180001,0.128099173553719,0.9921587453992639,0.9692017598994344,0.03526425320740046,0.8888888888888888,0.3333333333333333
32,0.99854,0.27334,306.2385104820001,0.2505785123966942,0.995158775744646,0.961659333752357,0.040541614775166275,1.0,0.12162162162162163
39,0.99852,0.22116,325.6292944860001,0.19673553719008263,0.9936345612021288,0.9597737272155877,0.037877660366125915,1.0,0.08737864077669903
8,0.99652,0.28678,296.13815035800013,0.2665702479338843,0.9876751129143382,0.9000628535512256,0.038780263229161026,0.5555555555555556,0.45454545454545453
30,0.99416,0.50148,227.494849506,0.4907851239669421,0.9883909624266634,0.8240100565681961,0.050649049605934165,1.0,0.10843373493975904
19,0.99376,0.49988,230.70550831800003,0.48958677685950414,0.9875390706397166,0.8101822752985544,0.04981064997295,1.0,0.07086614173228346
40,0.99364,0.56276,203.854912746,0.5546487603305785,0.9887296968804096,0.8070395977372722,0.056298504845003726,1.0,0.21428571428571427
28,0.99322,0.42622,247.63680906000008,0.4140082644628099,0.9839913572971911,0.7963544940289127,0.04277659610385226,0.6666666666666666,0.35294117647058826
12,0.99246,0.47854,477.38396101200004,0.4710537190082645,0.9841578174911508,0.7033312382149591,0.04840384116273034,1.0,0.0024219590958019376
2,0.99194,0.36532,524.091955254,0.35466942148760333,0.9777296804693285,0.6857322438717788,0.03815886118009164,1.0,0.002336448598130841
46,0.99144,0.57498,196.87103215800005,0.5695454545454546,0.9850980952721295,0.73852922690132,0.053418803418803416,0.8888888888888888,0.38095238095238093
34,0.99124,0.53916,210.13124046,0.5327685950413223,0.9836728465705348,0.7309868007542426,0.04898079514824798,1.0,0.21428571428571427
17,0.98996,0.63816,173.638029318,0.636404958677686,0.9843725032757022,0.6932746700188561,0.058971343028229255,0.3333333333333333,0.6
15,0.98876,0.6772,159.759307518,0.6780578512396694,0.9833697899499595,0.6530483972344437,0.06251128090969256,0.3333333333333333,0.5
29,0.9887,0.61752,180.156906312,0.6163636363636363,0.9817033039357641,0.6524198617221874,0.052959183673469384,0.6666666666666666,0.5
13,0.98636,0.71984,145.879526148,0.7244628099173553,0.9811954331766286,0.5776241357636707,0.06458640803991848,1.0,0.2571428571428571
16,0.98626,0.68104,159.492530292,0.6844628099173554,0.9800023665838362,0.5751099937146449,0.05665283883350876,1.0,0.2
37,0.98592,0.72542,142.14392896200002,0.7307438016528925,0.9807281701466878,0.5637963544940289,0.06441651705565529,0.6666666666666666,0.5
26,0.98504,0.77538,125.366243424,0.7832438016528925,0.980878700062099,0.535512256442489,0.07518531591951995,0.8888888888888888,0.4
