individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_mobilenetv2_x1_4,precision_mobilenetv2_x1_4,recall_repvgg_a2,precision_repvgg_a2
6,0.7654285714285715,0.15957142857142856,1493.3648261142857,0.0,,0.6438356164383562,0.14041826717883055,0.3602825745682888,0.19835782195332757
3,0.765,0.14614285714285713,387.21831025714306,0.0,,1.0,0.14618795594335574,0.0007849293563579278,0.1111111111111111
7,0.7648571428571429,0.148,391.443068657143,0.00233843537414966,0.9166666666666666,0.99706457925636,0.14621896972305926,0.004709576138147566,0.3157894736842105
4,0.7644285714285715,0.15257142857142858,405.94265211428586,0.010629251700680272,0.8333333333333334,0.9863013698630136,0.14638396747022944,0.007849293563579277,0.18518518518518517
5,0.7637142857142857,0.15742857142857142,479.4701475428573,0.019982993197278913,0.7966101694915254,0.9559686888454012,0.14649872544609388,0.02433281004709576,0.14553990610328638
35,0.7614285714285715,0.19957142857142857,358.25904407142866,0.08886054421768708,0.8116504854368932,0.9579256360078278,0.1509637625289129,0.0,
24,0.7611428571428571,0.18228571428571427,367.5946035428572,0.06164965986394558,0.8055555555555556,0.9637964774951077,0.14843279083785413,0.0007849293563579278,0.25
9,0.7568571428571429,0.22028571428571428,344.5767675857144,0.12988945578231292,0.7533908754623921,0.9099804305283757,0.15029088558500323,0.0007849293563579278,1.0
39,0.7511428571428571,0.26685714285714285,325.7822515714287,0.20918367346938777,0.7784810126582279,0.8649706457925636,0.1543026706231454,0.0,0.0
32,0.747,0.30257142857142855,308.75225254285726,0.27253401360544216,0.7817073170731708,0.8170254403131115,0.15604559895346665,0.0007849293563579278,0.1111111111111111
8,0.7452857142857143,0.29614285714285715,299.7922620428572,0.2682823129251701,0.7265400115141047,0.7935420743639922,0.15409462283868516,0.0,
2,0.7358571428571429,0.3588571428571429,505.47870535714287,0.3788265306122449,0.7294310274252968,0.6252446183953033,0.157466732380483,0.07142857142857142,0.18236472945891782
28,0.7301428571428571,0.3944285714285714,248.50369204285712,0.44409013605442177,0.7410429230223483,0.6575342465753424,0.16076555023923444,0.0,0.0
12,0.7288571428571429,0.4248571428571429,468.5900892000001,0.5004251700680272,0.7324206596141879,0.512720156555773,0.15941588074231822,0.07535321821036106,0.19238476953907815
30,0.7254285714285714,0.427,226.40642172857144,0.5095663265306123,0.7196037226058241,0.5782778864970646,0.16134316134316135,0.0007849293563579278,0.16666666666666666
19,0.7238571428571429,0.4357142857142857,225.50599448571427,0.5233843537414966,0.7219941348973608,0.5733855185909981,0.16377864728898825,0.0015698587127158557,0.16666666666666666
34,0.7178571428571429,0.44971428571428573,209.41419865714286,0.5548469387755102,0.7178217821782178,0.5264187866927593,0.15997621171573,0.0,0.0
40,0.7167142857142857,0.46214285714285713,205.11244988571426,0.576530612244898,0.7220447284345048,0.5117416829745597,0.16141975308641976,0.0,0.0
46,0.7121428571428572,0.45714285714285713,198.0256128,0.5780187074829932,0.7036749482401656,0.4706457925636008,0.1533801020408163,0.0,
17,0.711,0.4967142857142857,176.01684051428572,0.6468962585034014,0.7037465309898242,0.4246575342465753,0.16218236173393125,0.0,
29,0.7084285714285714,0.47685714285714287,183.2893044,0.6173469387755102,0.6960690316395014,0.4246575342465753,0.15346534653465346,0.0,
16,0.7057142857142857,0.529,159.752364,0.7051445578231292,0.7081554227156277,0.3776908023483366,0.16681071737251513,0.0,0.0
15,0.7055714285714285,0.5258571428571429,160.94561601428572,0.7008928571428571,0.7107135158439318,0.37573385518590996,0.16264294790343076,0.0,
37,0.7022857142857143,0.5447142857142857,143.24290787142857,0.7400085034013606,0.6949490916350569,0.324853228962818,0.16675037669512807,0.0,
13,0.6962857142857143,0.5451428571428572,143.29362994285717,0.7463860544217688,0.6982895783611774,0.2984344422700587,0.1548223350253807,0.0,0.0
18,0.6928571428571428,0.577,124.59768115714287,0.8056972789115646,0.6892162211311148,0.24266144814090018,0.16633132126089872,0.0007849293563579278,0.1
14,0.6927142857142857,0.5815714285714285,114.58653565714289,0.8176020408163265,0.6833688699360341,0.22015655577299412,0.16423357664233576,0.0,0.0
41,0.6925714285714286,0.5872857142857143,119.47105705714287,0.8220663265306123,0.6960043196544277,0.23874755381604695,0.1695621959694232,0.0,0.0
26,0.6924285714285714,0.579,122.14319357142858,0.8078231292517006,0.6972477064220184,0.24755381604696672,0.16322580645161291,0.0,
42,0.6922857142857143,0.592,116.21614791428574,0.8312074829931972,0.6964731029568935,0.22798434442270057,0.16859623733719248,0.0007849293563579278,0.25
33,0.6918571428571428,0.5807142857142857,119.42465035714285,0.814625850340136,0.6883420154481767,0.22700587084148727,0.16257883672039244,0.0007849293563579278,0.16666666666666666
36,0.6912857142857143,0.587,114.10520717142857,0.8241921768707483,0.6901032395870417,0.22700587084148727,0.1678726483357453,0.0,
31,0.6902857142857143,0.5977142857142858,109.89483334285715,0.8418367346938775,0.694006309148265,0.2191780821917808,0.1731066460587326,0.0,
49,0.6878571428571428,0.6014285714285714,106.02512944285714,0.8526785714285714,0.6883473485498541,0.19275929549902152,0.16852010265183917,0.0015698587127158557,0.5
25,0.6862857142857143,0.5748571428571428,128.60910600000003,0.8154761904761905,0.6734550561797753,0.175146771037182,0.14139020537124802,0.00706436420722135,0.23684210526315788
10,0.6855714285714286,0.6038571428571429,100.7607237,0.8635204081632653,0.6853382824363085,0.16144814090019569,0.1542056074766355,0.0,0.0
38,0.6848571428571428,0.6154285714285714,92.62417007142858,0.8841411564625851,0.6843837419779496,0.14579256360078277,0.1616052060737527,0.0,0.0
27,0.6844285714285714,0.6225714285714286,102.5191107857143,0.8958333333333334,0.6862074580687184,0.1360078277886497,0.16726835138387486,0.003924646781789639,0.17857142857142858
