image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_14977.png,1,1,1,1,0
../dataset/images/train_17924.png,1,1,1,1,0
../dataset/images/train_34803.png,1,1,1,1,0
../dataset/images/train_35759.png,1,1,1,1,0
../dataset/images/test_00656.png,1,1,1,1,0
../dataset/images/train_14382.png,1,1,1,1,0
../dataset/images/train_22919.png,1,1,1,1,0
../dataset/images/train_38513.png,1,1,1,1,0
../dataset/images/train_18889.png,1,1,1,1,0
../dataset/images/train_43596.png,1,1,1,1,0
../dataset/images/train_28833.png,1,1,1,1,0
../dataset/images/train_17337.png,1,1,1,1,0
../dataset/images/test_09956.png,1,1,1,1,0
../dataset/images/train_27548.png,1,1,1,1,0
../dataset/images/train_21951.png,1,1,1,1,0
../dataset/images/train_03476.png,1,1,1,1,0
../dataset/images/test_00091.png,1,1,1,1,0
../dataset/images/test_07480.png,1,1,1,1,0
../dataset/images/train_05945.png,1,1,1,1,0
../dataset/images/train_01328.png,1,1,1,1,0
../dataset/images/train_29183.png,1,1,1,1,0
../dataset/images/test_03048.png,1,1,1,1,0
../dataset/images/test_04419.png,1,1,1,1,0
../dataset/images/train_32299.png,1,1,1,1,0
../dataset/images/train_15136.png,1,1,1,1,0
../dataset/images/train_31213.png,1,1,1,1,0
../dataset/images/train_36873.png,1,1,1,1,0
../dataset/images/train_09630.png,1,1,1,1,0
../dataset/images/train_05068.png,1,1,1,1,0
../dataset/images/test_06971.png,1,1,1,1,0
../dataset/images/train_37832.png,1,1,1,1,0
../dataset/images/train_20847.png,1,1,1,1,0
../dataset/images/train_02023.png,1,1,1,1,0
../dataset/images/train_23722.png,1,1,1,1,0
../dataset/images/train_39618.png,1,1,1,1,0
../dataset/images/train_31391.png,1,1,1,1,0
../dataset/images/train_29397.png,1,1,1,1,0
../dataset/images/train_38896.png,1,1,1,1,0
../dataset/images/train_13835.png,1,1,1,1,0
../dataset/images/test_01837.png,1,1,1,1,0
../dataset/images/train_37127.png,1,1,1,1,0
../dataset/images/train_05871.png,1,1,1,1,0
../dataset/images/train_10274.png,1,1,1,1,0
../dataset/images/test_00209.png,1,1,1,1,0
../dataset/images/train_26464.png,1,1,1,1,0
../dataset/images/train_36773.png,1,1,1,1,0
../dataset/images/train_46326.png,1,1,1,1,0
../dataset/images/train_36318.png,1,1,1,1,0
../dataset/images/train_47092.png,1,1,1,1,0
../dataset/images/train_09673.png,1,1,1,1,0
../dataset/images/train_20264.png,1,1,1,1,0
../dataset/images/train_07852.png,1,1,1,1,0
../dataset/images/test_03983.png,1,1,1,1,0
../dataset/images/train_03205.png,1,1,1,1,0
../dataset/images/train_32135.png,1,1,1,1,0
../dataset/images/test_03064.png,1,1,1,1,0
../dataset/images/train_28293.png,1,1,1,1,0
../dataset/images/train_45261.png,1,1,1,1,0
../dataset/images/train_45061.png,1,1,1,1,0
../dataset/images/train_04839.png,1,1,1,1,0
../dataset/images/test_01537.png,1,1,1,1,0
../dataset/images/train_29917.png,1,1,1,1,0
../dataset/images/test_08421.png,1,1,1,1,0
../dataset/images/test_09613.png,1,1,1,1,0
../dataset/images/train_13573.png,1,1,1,1,0
../dataset/images/train_19317.png,1,1,1,1,0
../dataset/images/train_43076.png,1,1,1,1,0
../dataset/images/train_24656.png,1,1,1,1,0
../dataset/images/train_45638.png,1,1,1,1,0
../dataset/images/test_05893.png,1,1,1,1,0
../dataset/images/train_46202.png,1,1,1,1,0
../dataset/images/train_04727.png,1,1,1,1,0
../dataset/images/train_44592.png,1,1,1,1,0
../dataset/images/test_03946.png,1,1,1,1,0
../dataset/images/train_11692.png,1,1,1,1,0
../dataset/images/train_44369.png,1,1,1,1,0
../dataset/images/train_16698.png,1,1,1,1,0
../dataset/images/test_07711.png,0,1,0,0,1
../dataset/images/train_11521.png,1,1,1,1,0
../dataset/images/train_49454.png,1,1,1,1,0
../dataset/images/train_45556.png,1,1,1,1,0
../dataset/images/train_05216.png,1,1,1,1,0
../dataset/images/train_29926.png,1,1,1,1,0
../dataset/images/train_33604.png,1,1,1,1,0
../dataset/images/train_37531.png,1,1,1,1,0
../dataset/images/train_45690.png,1,1,1,1,0
../dataset/images/train_37772.png,1,1,1,1,0
../dataset/images/train_19781.png,1,1,1,1,0
../dataset/images/train_40183.png,1,1,1,1,0
../dataset/images/train_49672.png,1,1,1,1,0
../dataset/images/train_46537.png,1,1,1,1,0
../dataset/images/train_41504.png,1,1,1,1,0
../dataset/images/train_28510.png,1,1,1,1,0
../dataset/images/train_40293.png,1,1,1,1,0
../dataset/images/train_01355.png,1,1,1,1,0
../dataset/images/test_03517.png,1,1,1,1,0
../dataset/images/train_00755.png,1,1,1,1,0
../dataset/images/train_31020.png,1,1,1,1,0
../dataset/images/train_32148.png,1,1,1,1,0
../dataset/images/train_12415.png,1,1,1,1,0
../dataset/images/train_31497.png,1,1,1,1,0
../dataset/images/train_20100.png,1,1,1,1,0
../dataset/images/train_16445.png,1,1,1,1,0
../dataset/images/train_21375.png,1,1,1,1,0
../dataset/images/test_04743.png,1,1,1,1,0
../dataset/images/train_22398.png,1,1,1,1,0
../dataset/images/train_20094.png,1,1,1,1,0
../dataset/images/train_00335.png,1,1,1,1,0
../dataset/images/test_01693.png,1,1,1,1,0
../dataset/images/train_00865.png,1,1,1,1,0
../dataset/images/train_09233.png,1,1,1,1,0
../dataset/images/train_17847.png,1,1,1,1,0
../dataset/images/train_14433.png,1,1,1,1,0
../dataset/images/train_34040.png,1,1,1,1,0
../dataset/images/train_48185.png,1,1,1,1,0
../dataset/images/test_08175.png,1,1,1,1,0
../dataset/images/train_44811.png,1,1,1,1,0
../dataset/images/train_06513.png,1,1,1,1,0
../dataset/images/train_12801.png,1,1,1,1,0
../dataset/images/train_39923.png,1,1,1,1,0
../dataset/images/test_06350.png,1,1,1,1,0
../dataset/images/train_40730.png,1,1,1,1,0
../dataset/images/train_09060.png,1,1,1,1,0
../dataset/images/train_40331.png,1,1,1,1,0
../dataset/images/train_31179.png,1,1,1,1,0
../dataset/images/test_02619.png,1,1,1,1,0
../dataset/images/train_41854.png,1,1,1,1,0
../dataset/images/train_15313.png,1,1,1,1,0
../dataset/images/test_00973.png,1,1,1,1,0
../dataset/images/train_49713.png,1,1,1,1,0
../dataset/images/train_31035.png,1,1,1,1,0
../dataset/images/train_16380.png,1,1,1,1,0
../dataset/images/train_24278.png,1,1,1,1,0
../dataset/images/train_48074.png,1,1,1,1,0
../dataset/images/test_09523.png,1,1,1,1,0
../dataset/images/train_30692.png,1,1,1,1,0
../dataset/images/train_44034.png,1,1,1,1,0
../dataset/images/train_00920.png,1,1,1,1,0
../dataset/images/train_22722.png,1,1,1,1,0
../dataset/images/train_37265.png,1,1,1,1,0
../dataset/images/test_00067.png,1,1,1,1,0
../dataset/images/train_07531.png,1,1,1,1,0
../dataset/images/train_16547.png,1,1,1,1,0
../dataset/images/train_20274.png,1,1,1,1,0
../dataset/images/train_25380.png,1,1,1,1,0
../dataset/images/train_10650.png,1,1,1,1,0
../dataset/images/train_36803.png,1,1,1,1,0
../dataset/images/test_09009.png,1,1,1,1,0
../dataset/images/train_34043.png,1,1,1,1,0
../dataset/images/train_29285.png,1,1,1,1,0
../dataset/images/test_09080.png,0,0,1,0,2
../dataset/images/train_32932.png,1,1,1,1,0
../dataset/images/train_05569.png,1,1,1,1,0
../dataset/images/train_30505.png,1,1,1,1,0
../dataset/images/train_32464.png,1,1,1,1,0
../dataset/images/train_04710.png,1,1,1,1,0
../dataset/images/train_15750.png,1,1,1,1,0
../dataset/images/train_43766.png,1,1,1,1,0
../dataset/images/train_30897.png,1,1,1,1,0
../dataset/images/train_15460.png,1,1,1,1,0
../dataset/images/train_13130.png,1,1,1,1,0
../dataset/images/train_09203.png,1,1,1,1,0
../dataset/images/train_17643.png,1,1,1,1,0
../dataset/images/train_34077.png,1,1,1,1,0
../dataset/images/train_09643.png,1,1,1,1,0
../dataset/images/train_46091.png,1,1,1,1,0
../dataset/images/train_33172.png,1,1,1,1,0
../dataset/images/train_29421.png,1,1,1,1,0
../dataset/images/test_04458.png,1,1,1,1,0
../dataset/images/test_01700.png,1,1,1,1,0
../dataset/images/test_00043.png,1,1,1,1,0
../dataset/images/train_36845.png,1,1,1,1,0
../dataset/images/train_37992.png,1,1,1,1,0
../dataset/images/test_02075.png,1,1,1,1,0
../dataset/images/train_37144.png,1,1,1,1,0
../dataset/images/train_29162.png,1,1,1,1,0
../dataset/images/train_19262.png,1,1,1,1,0
../dataset/images/train_37962.png,1,1,1,1,0
../dataset/images/test_09612.png,1,1,1,1,0
../dataset/images/train_41180.png,1,1,1,1,0
../dataset/images/train_46280.png,1,1,1,1,0
../dataset/images/train_39188.png,1,1,1,1,0
../dataset/images/train_04982.png,1,1,1,1,0
../dataset/images/train_09847.png,1,1,1,1,0
../dataset/images/train_43885.png,1,1,1,1,0
../dataset/images/train_19829.png,1,1,1,1,0
../dataset/images/test_02143.png,1,1,1,1,0
../dataset/images/train_27998.png,1,1,1,1,0
../dataset/images/train_34997.png,1,1,1,1,0
../dataset/images/test_04914.png,1,1,1,1,0
../dataset/images/train_34583.png,1,1,1,1,0
../dataset/images/test_07030.png,1,1,1,1,0
../dataset/images/train_18583.png,1,1,1,1,0
../dataset/images/train_19970.png,1,1,1,1,0
../dataset/images/train_21065.png,1,1,1,1,0
../dataset/images/train_35238.png,1,1,1,1,0
../dataset/images/train_08442.png,1,1,1,1,0
../dataset/images/train_03894.png,1,1,1,1,0
../dataset/images/train_31014.png,1,1,1,1,0
../dataset/images/test_05936.png,1,1,1,1,0
../dataset/images/train_30223.png,1,1,1,1,0
../dataset/images/test_04506.png,1,1,1,1,0
../dataset/images/train_06559.png,1,1,1,1,0
../dataset/images/test_06887.png,1,1,1,1,0
../dataset/images/train_40433.png,1,1,1,1,0
../dataset/images/train_06075.png,1,1,1,1,0
../dataset/images/train_49157.png,1,1,1,1,0
../dataset/images/train_44800.png,1,1,1,1,0
../dataset/images/train_16779.png,1,1,1,1,0
../dataset/images/train_20402.png,1,1,1,1,0
../dataset/images/train_23864.png,1,1,1,1,0
../dataset/images/train_39126.png,1,1,1,1,0
../dataset/images/train_37682.png,1,1,1,1,0
../dataset/images/train_14149.png,1,1,1,1,0
../dataset/images/train_32461.png,1,1,1,1,0
../dataset/images/test_05913.png,1,1,1,1,0
../dataset/images/train_47925.png,1,1,1,1,0
../dataset/images/train_47805.png,1,1,1,1,0
../dataset/images/test_02539.png,1,1,1,1,0
../dataset/images/train_44993.png,1,1,1,1,0
../dataset/images/train_28258.png,1,1,1,1,0
../dataset/images/train_40479.png,1,1,1,1,0
../dataset/images/train_12375.png,1,1,1,1,0
../dataset/images/train_39617.png,1,1,1,1,0
../dataset/images/train_49955.png,1,1,1,1,0
../dataset/images/train_26774.png,1,1,1,1,0
../dataset/images/train_28910.png,1,1,1,1,0
../dataset/images/train_19610.png,1,1,1,1,0
../dataset/images/train_08117.png,1,1,1,1,0
../dataset/images/train_13878.png,1,1,1,1,0
../dataset/images/train_06407.png,1,1,1,1,0
../dataset/images/train_48470.png,1,1,1,1,0
../dataset/images/train_31094.png,1,1,1,1,0
../dataset/images/train_22657.png,1,1,1,1,0
../dataset/images/train_30174.png,1,1,1,1,0
../dataset/images/test_07130.png,1,1,1,1,0
../dataset/images/train_24742.png,1,1,1,1,0
../dataset/images/train_03987.png,1,1,1,1,0
../dataset/images/train_18854.png,1,1,1,1,0
../dataset/images/train_44093.png,1,1,1,1,0
../dataset/images/train_30423.png,1,1,1,1,0
../dataset/images/train_21839.png,1,1,1,1,0
../dataset/images/train_44420.png,1,1,1,1,0
../dataset/images/train_15523.png,1,1,1,1,0
../dataset/images/train_41495.png,1,1,1,1,0
../dataset/images/train_32283.png,1,1,1,1,0
../dataset/images/train_33413.png,1,1,1,1,0
../dataset/images/train_15100.png,1,1,1,1,0
../dataset/images/train_30356.png,1,1,1,1,0
../dataset/images/train_04336.png,1,1,1,1,0
../dataset/images/train_23487.png,1,1,1,1,0
../dataset/images/train_32822.png,1,1,1,1,0
../dataset/images/train_10626.png,1,1,1,1,0
../dataset/images/train_40986.png,1,1,1,1,0
../dataset/images/test_00039.png,1,1,1,1,0
../dataset/images/train_09736.png,1,1,1,1,0
../dataset/images/train_06245.png,1,1,1,1,0
../dataset/images/test_05317.png,1,1,1,1,0
../dataset/images/train_31439.png,1,1,1,1,0
../dataset/images/test_07485.png,1,1,1,1,0
../dataset/images/test_09113.png,1,1,1,1,0
../dataset/images/train_00660.png,1,1,1,1,0
../dataset/images/train_01941.png,1,1,1,1,0
../dataset/images/test_00207.png,1,1,1,1,0
../dataset/images/train_27807.png,1,1,1,1,0
../dataset/images/train_03930.png,1,1,1,1,0
../dataset/images/train_04549.png,1,1,1,1,0
../dataset/images/train_29864.png,1,1,1,1,0
../dataset/images/train_40924.png,1,1,1,1,0
../dataset/images/train_27966.png,1,1,1,1,0
../dataset/images/train_20600.png,1,1,1,1,0
../dataset/images/train_10045.png,1,1,1,1,0
../dataset/images/train_29652.png,1,1,1,1,0
../dataset/images/train_00965.png,1,1,1,1,0
../dataset/images/train_20902.png,1,1,1,1,0
../dataset/images/train_01776.png,1,1,1,1,0
../dataset/images/train_28935.png,1,1,1,1,0
../dataset/images/train_26582.png,1,1,1,1,0
../dataset/images/test_01182.png,1,1,1,1,0
../dataset/images/train_33361.png,1,1,1,1,0
../dataset/images/train_32173.png,1,1,1,1,0
../dataset/images/train_11285.png,1,1,1,1,0
../dataset/images/train_19933.png,1,1,1,1,0
../dataset/images/train_06068.png,1,1,1,1,0
../dataset/images/train_42750.png,1,1,1,1,0
../dataset/images/train_09106.png,1,1,1,1,0
../dataset/images/train_36602.png,1,1,1,1,0
../dataset/images/train_42051.png,1,1,1,1,0
../dataset/images/train_01102.png,1,1,1,1,0
../dataset/images/test_08676.png,1,1,1,1,0
../dataset/images/train_30726.png,1,1,1,1,0
../dataset/images/train_37717.png,1,1,1,1,0
